video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7342486918422105386,2024-03-04T07:40:25,67,US,"Toph Avatar, toph live action, lin lin as toph, Toph Edit, he muzzled appa, the last airbender, Avatar, toph beifong, avatar live action, toph avatar live action",109700,1415,1673,574600,Toph better be the coldest mf in the show in Season 2 #avatar #avatarthelastairbender #avatarthelastairbenderliveaction #neflix #toph #tophbeifong #xeds  ,False,,xe.ds,≈Xe≈,,,,,,False
7340477137285287214,2024-02-27T21:40:27,66,US,"calvin ridley, nightcrawler edit, Football Player, calvin ridley falcons, football, Jaguars Vs Falcons, Calvin, football athletes, NFL Football, atlanta falcons",76400,85,247,474900,this kinda sucks but i forgot to post it #nfl #sports #calvinridley #jaguars #jacksovillejaguars #falcons #atlantafalcons #football ,False,,jaguarpost,𝕵𝖆𝖌𝖚𝖆𝖗,,,,,,False
7338544041157479712,2024-02-22T16:38:58,10,GB,"old dad, dad chats, Money Kicks Dad, chilling with my daddy wande coal",141100,2307,838,587100,Gets like that #fyp #viral #myfavouritecolourispinkk #foryou ,False,,ilovethreepointfives,a man's worst nightmare,,,,,,False
7342611476961709354,2024-03-04T15:43:13,164,GB,"Nike, Festival Outfits, Nike Quartz Shoes, Festival Fashion Outfits, Nike Shoes Raffle, Nike Shoes, Music Festival Outfits, Nike Dunk, Nike New Shoes, Nike Crater Impact",20,0,6,393,#nikewellcollective #nikewellfestival @Krystal with the Crystals ⭐️ @Dr/DJ Chidera  O @Nike @foundation.fm @JUMP.LDN @setactive @Kosas @Nudestix @NOCCO @Townhouse ,False,,ysaballer,zoe | sf 🛫 ldn,,,,,,False
7342294910743219499,2024-03-03T19:14:39,5,GB,,12,0,2,340,,False,,ysaballer,zoe | sf 🛫 ldn,,,,,,False
7309559728915483937,2023-12-06T14:05:03,11,DE,"jordan poole sass, jordan poole, im not even sassy, jordan poole edits, jordan poole funny moments, sass man apocalypse, jordan poole effect, im not even sassy also me, im not sassy, im not sassy also me",1300000,17100,4566,7000000,#basketball #jordanpoole #funny #nba #fypシ #viral #fyp #america #nyc #trending #blowthisup #viralvideo #foryou #friends #foryoupage #lakers #warriors #sassy #music #nbaedits ,False,,sorry7jan,sorry7jan,,,,,,False
7322889171624873258,2024-01-11T12:10:12,12,US,"callum turner, callum turner dua lipa, the only living boy in new york, callum turner edit, callum turner and dua lipa, Dua Lipa, Callum Turner Kiss Scene, callum turner fantastic beast, callum turner austin butler, callum turner and austin butler",383100,4678,1398,2200000,oh my #fyp #foryou #foryoupage #callumturner #callumturneredit #thomaswebb #thomaswebbedit #theonlylivingboyinnewyork #theonlylivingboyinnewyorkedit #hot #yowzah #omg #eek ,False,,filmsbuffs,olivia,,,,,,False
7315592090816105770,2023-12-22T20:13:48,15,US,"Dave Lizewski, Aaron Taylor Johnson, Dave Lizewski Edit, kick ss movie, dave lizewski and mindy kiss, dave lizewski and mindy, aaron taylor johnson edits, kickas edit, aaron taylor johnson and his wife, dave lizewski kiss scene",360300,2617,1828,1700000,dear santa leave me a dave lizewski under my tree please and thank you || tysm for 1k and 200k likes!! || #r4fecc #aarontaylorjohnson #atj #davelizewski #davelizewskiedit #edit #fyp #fypシ ,False,,r4fe.cc,anne 🍊,,,,,,False
7325330254740901150,2024-01-18T02:02:58,14,US,"Rafe Cameron, Rafe Cameron Edits, Outer Banks Edits, rafe and kiara, OBX Edits, rafe, Outer Banks - Rafe Edit, Rafe Cameron - Outer Banks, Rafe Cameron Outer Banks Edits, rafe cameron walk",443300,3521,1701,2800000,my man my man🗣️🗣️| #rafecameronedit #rafecameron #obx3edit,False,,petrovatbh,alani ❀,,,,,,False
7329625896728694062,2024-01-29T15:52:42,18,US,"callum turner, callum turner dua lipa, callum turner voice, Dua Lipa, callum turner and austin butler, callum turner austin butler, hi i'm callum turner, callum turner fantastic beast, callum turner and dua lipa, callum turner blonde",313500,6208,1662,2200000,How did i forget about mr #callumturner #callumturneredit #fyp ,False,,saruhh.k,Sarah,,,,,,False
7332518415132986670,2024-02-06T10:57:23,62,US,"Captain America Elevator Scene, Captain America Hail Hydra, captain america edit, captain america elevator, captain america elevator scene hail hydra, iron man edit, captain america, before we get started captain america, that one iron man edit, hail hydra",2500000,10800,11100,13400000,The Best Avenger. Counter to that one ironmid edit. Ib: @Prosper #captainamerica #steverogers #mcu #marvel #fyp (ORIGINAL CONTENT) ,False,,darth_gonk.66,Gonk,,,,,,False
7332965963127655710,2024-02-07T15:53:52,0,US,"drew starkey, Obx Season 4, Drew Starkey Edit, Rafe Cameron, rafe, outer banks drew starkey, Rafe Cameron Edits, Outer Banks: Rafe Cameron, drew starkey obx 4, Rafe Outer Banks Edit",195700,2456,1774,958300,i need him so bad i’m so serious like y’all don’t understand whatsoever #rafecameron #drewstarkey #rafecameronedit #drewstarkeyedit #obx #obx4 #outerbanks #rafecameronedits #drewstarkeyedits #rafecameronsbottomlip (FAKE EVERYTHING TIKTOK!!),False,,rafecameronsbottomlip,rafecameronsbottomlip,,,,,,False
7334581018743115013,2024-02-12T00:20:25,16,CA,"dylan o brien edit, reyup, dylan o'brien, reyup travis porter, Dylan And His Dad, reyup edit, dylan's dad, the dylan o'brien edit, Dylan O'Brien American Actor, reyup edit audio",594800,4464,2619,2700000,it should be illegal for me to not edit him for a whole month please put me away #dylanobrien #dylanodaddy #dylanobrienedit #reyup #edit #trend #trending #viral #xyzbca #foryou #fyp #capcut,False,,ukiyoeditsss,❁ཻུ۪۪♡,,,,,,False
7332943096998595845,2024-02-07T14:24:25,71,BR,"Project X, project x edit, this is project x, project x real life, and this is project x, project x song, Party Edits, Project X Movie Scenes, Project X 2012, Dax From Project X",443200,2038,1338,2600000,one of the best party movies oat #projectx #party #edit #projectxedit #aftereffects ,False,,andr.edits_,andré,,,,,,False
7337016716855299374,2024-02-18T13:52:32,23,US,"Nathan And Haley, nathan protecting haley, One Tree Hill, nathanscott, Nathan Scott Edit, Nathan, One Tree Hill Edits, OTH Edits, One Tree Hill - Nathan And Haley, Naley One Tree Hill",33700,248,103,129400,#NATHANSCOTT | Nathan was always about it. | #nathanscottedit #onetreehill #onetreehilledit #nathanscottonetreehill #oth #othedit #jameslafferty #fyp #foryoupage #meridalovesediting | ,False,,meridalovesediting,lover girl 🐇,,,,,,False
7338271897379015966,2024-02-21T23:03:35,0,US,"chris evans, Chris Evans Edits, Chris Evans American Actor, Chris Evans Helping Up The Stairs, chris evans and alba baptista, Chris Evans Funny Moments, chris evans running, Chris Evans Helping Scarlett Up The Stairs, chris evans mckenna grace, Chris Evans - Buzz Lightyear",168300,1761,2164,637500,The older he gets the more attractive this man becomes 😩 #chrisevans #slideshow #trend #foryoupage #foryou #fypシ #viral ,False,,chrxsevans,Chrxsevans,,,,,,False
7341853008432483616,2024-03-02T14:39:26,14,GB,"Rob Kardashian, khloékardashian, Kardashians Edit, Rob Kardashian Edits, Kardashians, Keeping Up With The Kardashians Edit, khloe and rob, The Kardashians Edits, KUWTK, Khloe Kardashian Young",18300,71,79,74900,THE prime era #robkardashian#khloekardashian#fyp#robkardashianedit#kuwtk#kimkardashian#fy#kardashians#foryoupage#viral ,False,,kardash.doll,s,,,,,,False
7326477971299044613,2024-01-21T04:16:26,22,UA,"Ben Shelton, Ben Shelton Girlfriend, ben shelton age, Tennis, ben shelton edits, Shelton Benjamin, Tennis Edits, Tennis TikTok, Tennis Game, Tennis Player Great Point",271600,969,324,1900000,HE'S SO CUTE#BENSHELTON #SHELTON #tennis #tennisplayer #breakpoint #ao #edit #foryou #fypシ ,False,,sheltixx,sheltixx,,,,,,False
7325190248063880491,2024-01-17T16:59:51,13,US,"love quinn, Love Quinn Edit, Joe Goldberg, you edit, you netflix, love quinn and joe, Joe And Love, joe goldberg edit, Victoria Pedretti, you season 4",1200000,8081,6987,7500000,Joe fumbled so hard with Love… #you #youseason3 #lovequinn #lovequinngoldberg #lovequinnedit #victoriapedretti #joegoldberg #joegoldbergedit #pennbadgley #pennbadgleyedit #films #movies #tvshows #netflix #fyp #foryoupage #viral #xyzbcafypシ #aftereffects #edits #onxlysneaky ,False,,onxlysneaky,Sneaky,,,,,,False
7326347566663306538,2024-01-20T19:50:45,20,US,"jordan poole, jordan poole edit, higher by tems, Jordan Poole Wizards, Basketball Players, basketball edit, Jordan, NBA Players Edits, Jordan Poole NBA Edits, warriors vs wizards jordan poole",42900,465,152,221400,he can pull off ANYTHING 😍😍. || #jordanpoole #jordanpoole13 #pooleparty #viralvideo #foryou #fyp #jordanpooleedit #washingtonwizards #viraltok ,False,,poolepartyyy._,ᴊᴘ's ᴡɪғᴇ ✰.,,,,,,False
7325947391176215850,2024-01-19T17:57:31,63,US,"scottie barnes scream, 2016 chino hills, cade and em edit, scottie barnes, icarly remix, 2020 montverde or chino hills, cade and em, that's cade and em, 2020 montverde, scottie barnes scream edit",187700,887,1379,1200000,2020 MONTVERDE HIGHLIGHTS 💫 #basketball #montverde #montverdebasketball #fyp #basketballedits,False,,hooperss.onlyy,Hoopers Only 💫,,,,,,False
7337736369063709985,2024-02-20T12:24:48,21,FR,"Joe Keery, Steve Harrington Edit, and when i'm back in chicago i feel it, steve harrington, steve and nancy, and when i'm back in chicago, when im back in chicago, joe keery edit, chicago song, joe keery song",466500,2856,611,1900000,He can do all | #steveharrington #steveharringtonedit #djo #joekeery #fryp #fyp #foryoupage #foryou ,False,,fasedits_,ꙅɒᎸ,,,,,,False
7335558019981282593,2024-02-14T15:31:40,27,SE,"Joe Keery, end of the beginning, steve harrington edit, end of beginning, steveharrington, joe keery song, joe keery singing, Stranger Things Season 5, Joe Keery Edit, steve and nancy",1800000,16000,5400,8200000,#STEVEHARRINGTON | joe keery the man that you are #strangerthings #fyp #viral #edit #joekeery #djo ,False,,macngcs,s ⋆⭒˚｡⋆₊,,,,,,False
7336279115609148704,2024-02-16T14:09:53,18,GB,"jumper, Jumper Outfit, Sweaters, Jumpers Jump, jumper with lights inside, sweater clothes, Jumpers Equestrian, Jumper Outfit Ideas, Whose Jumper Is This, Sweater Outfits",160600,319,183,2300000,When you turn up in the same jumper… 😂,False,,starrkiely,Starr Angel Kiely,,,,,,False
7339711345161456942,2024-02-25T20:08:58,10,US,"graduation dress, Miss Circle Dress, miss circle, House Of Cb Dress, birthday dresses, Dress, dress outfit, Dresses For Events, Party Dress, Outfit Birthday",248500,951,364,1100000,lovee this dress #fyp #foryou #bday ,False,,user022505444,anjala,,,,,,False
7338852668934343942,2024-02-23T12:36:35,18,GB,"ZARA Dress, zara 2423 475 dress, zara, Zara Black Dress, 2423 475 dress, Dress, Dress Outfit, Fashion Dresses, Black Dress, Black Dress Outfit",670600,3125,1096,4500000,degisik hissediyorum,False,,beyzavarolan,beyza,,,,,,False
7310696497362914603,2023-12-09T15:36:27,8,US,,337,4,1,3757,NOW THESEEE😍😍😍#braider #braidtok #hairstyle #stylist #hairstyle #hairinspo #hair #braidstyle #hairtech #hairtech #edges #knotless #trubal #freestylebriads #fulani #braids #bostonma #viral #trending #girls ,False,,rosetheofficiaall,Rose’🫶🏽,,,,,,False
7315242275401977130,2023-12-21T21:36:14,16,US,,14,0,3,412,The way this could last me 2 months if i wanted to #africanbraiders #knotlessbraids #fulanibraids #bostonbraider ,False,,notnadjx,Mai,,,,,,False
7303213995920526622,2023-11-19T11:40:29,57,US,"how to throw in a circle, how to throw in a circle tutorial, how to throw it, throw it in circle, how to throw it in rotation, how to shake, how to throw it while bending, how to throw it in a circle on wall, how to throw strongly, How To Move It In A Circle Tutorial",21600,747,102,842900,Heres a lil tutorial i came across on tiktok and thought i would share it for you girls out ther who really need it cuz most yall dont even be throwing it back right breaking yalls back and shit😂😂 #entertainmentpurposeonly #like #share #follow #fypシ ,False,,datboiichano,Chano,,,,,,False
7341498219009953029,2024-03-01T15:42:39,66,US,"Wishlist, Doordash Driver Waitlist, Friend Group Leader",4643,18,97,25700,,False,,amahle.gebane,Amahle,,,,,,False
7342015883478420778,2024-03-03T01:12:03,138,GB,,20,1,2,336,@Victoria Monét my future will SOON be able to rock out to #onmymama dw girl! I’m gonna get like you 👀 #victoriamonet #grammys #london #nikelondon #nikewomen #nikewellfestival #fyp ,False,,ysaballer,zoe | sf 🛫 ldn,,,,,,False
7342593064344522014,2024-03-04T14:32:03,65,US,"coachella outfits, Stage Coach Outfits, Coachella Outfit Ideas, Coachella, Festival Fashion Outfits, Festival Outfits, Lana Del Rey Concert Outfit, Concert Outfits Inspo, concert outfits, Lana Del Rey Concert Outfit Ideas",156,5,0,4289,Replying to @thecuntiestttt im sooo excited for festival season this year 🤩 #coachellaoutfit #coachellafashion #stagecoachoutfits #stagecoachoutfitinspo #coachellaoutfitinspo #coachella2024 #bohooutfits #coachellahairinspo #trending #whattowear ,False,,kleamxo,Klea 🍭💕,,,,,,False
7342580983754984709,2024-03-04T13:44:21,59,US,,9862,40,183,56100,,False,,amahle.gebane,Amahle,,,,,,False
7342586991634238766,2024-03-04T14:08:19,0,US,"Fitcheck, Fitcheck Fits, fit check sounds, Makeup Y2K, Makeup For Pictures, Makeup Ideas Y2K",266,0,0,1487,#fyp #foryou #dump #makeup #fashion #fitcheck ,False,,fatherchidera,chids,,,,,,False
7340789707548151045,2024-02-28T17:53:17,14,NZ,"bring it back dance, bring it back, bring it back remix dance tutorial",415100,1140,790,1900000,bringing this one back🔥,False,,notorlandolucas,OL,,,,,,False
7333267223030648110,2024-02-08T11:22:55,18,US,"maui hair products, maui moisture, Maui, Hair Product, Wash Day Curly Hair, Hair Curls, Hair Wash Day, Curls Products, curls, hair wash routine",1768,9,0,1700000,one step wash day with @Maui Moisture 🌊 using the nourish & moisture + coconut milk collection for soft and smooth curls! coconut milk mousse helps define my curls without weighing them down #mauimoisture #aloeforcurls #curlyhairroutine #mauimoisturepartner ,True,,melissafrusco,Melissa Frusco,,,,,,False
7331518211298528554,2024-02-03T18:15:40,15,US,"callum turner, callum turner dua lipa, the boys in the boat, glee cover, callum turner edit, boys in a boat, dua lipa, joe rantz and joyce, theboysintheboat, Glee",406700,3256,1955,2400000,"yet again, another glee cover / scp: aecoal cc: sat6rns #callumturneredit #callumturner #joerantz #joerantzedit #theboysintheboat #theboysintheboatedit ",False,,haileaep,hailey,,,,,,False
7342246293105904928,2024-03-03T16:05:38,63,GB,"Naya Rivera, sharon tate, natasha richardson, Anna Nicole Smith, brittany murphy, jayne mansfield, lisa marie presley, Christina Grimmie, Celebrity, Sharon Tate Margot Robbie",69600,103,543,371600,#fyp #foryoupage #iconicwomen #celebrities #royalfamily ,False,,history.intime,historyintime,,,,,,False
7342267799882009888,2024-03-03T17:29:09,12,GB,"alex consani, alex consani runway, alex consani mugler, Mugler Walk, mugler runway, Mugler, mugler runway 2024, mugler runway walk, alex consani walk, alex consani mugler ss24",774400,1050,777,4800000,Replying to @Caitlin Jones310 Backstage with @Alex Consani at the @Mugler AW24 show ❤️‍🔥 #DazedFashionTV #TikTokFashion #AlexConsani #Mugler #Runway #PFW #fashionweek ,False,,dazed,dazed,,,,,,True
7341537402684525866,2024-03-01T18:15:05,10,US,"back on 74 dance, back on 74 by jungle, back to 74, jungle 74, Back On 74 Song by Jungle, precious and her ex, jah and precious breaking up, precious and jah, let it go let it go dance",165900,171,234,619100,,False,,prejoye,precious,,,,,,False
7337846537759771950,2024-02-20T19:32:26,17,US,"dune 2 edit, Dune, Dune Movie, timothée chalamet, austin butler, timmy chalamet, timothee, austin butler dune, Dune 2021 Movie, Dune 2021",88600,657,228,434500,for this lil' #askthedunecast i want to know their favorite a24 movie #ashlliex #dune #dunemovie #dunemovie2021 #duneedit #dunemovieedit #dune2 #dune2edit #dune2trailer #timotheechalamet #zendaya #florencepugh #austinbutler,False,,ashlliex,ellie williams,,,,,,False
7339339777281510698,2024-02-24T20:07:20,61,US,"mark sloan, mark and lexie, mcdreamy, mark sloan meets meredith, mcdreamy and mcsteamy, derek punch mark, mark sloan euphoria, mark sloan edits, bloodline x pony, mark sloan dying scene",1100000,6539,2782,4200000,Mcsteamy😍😍😍 #marksloan #marksloanedit #greysanatomy #greysanatomyedits #greysabc #foryou #mcsteamy #mcdreamy #xybcafyp #xybcaa SONG IS PONY AND ITS FAIR USE ITS A COVER SHOW IS GREYS ANATOMY AND ITS ALSO NOT COPYRIGHTED AND ITS ORGINAL CONTENT TIKTOK PLEASEEEE,False,,greysan19,🗿,,,,,,False
7338499139531017474,2024-02-22T13:44:41,16,FAKE-AD,"Fitness Training, Fitness TikTok, fitness workout, fitness coach, Fitness Walking Class, Fitness Exercises, Group Fitness Instructor, Fitness Inspiration, Fitness Program, Fitness Influencer",539,4,4,157400,Teaching fitness can take you places you only dreamed of. Become a Les Mills Instructor.,True,,Les Mills,Les Mills,,,,,,False
